True_Class,Predicted_Class,Confidence,Correct
Rose_Healthy,Rose_Healthy,0.9810058,True
Rose_Healthy,Rose_Healthy,0.9996024,True
Rose_Healthy,Rose_Healthy,0.9896287,True
Rose_Healthy,Rose_Healthy,0.9955844,True
Rose_Healthy,Rose_Healthy,0.92552644,True
Rose_Healthy,Rose_Healthy,0.9988458,True
Rose_Healthy,Rose_Healthy,0.86422557,True
Rose_Healthy,Rose_Healthy,0.89409316,True
Rose_Healthy,Rose_Healthy,0.9883647,True
Rose_Healthy,Rose_Healthy,0.7520843,True
Rose_Healthy,Rose_Healthy,0.9998944,True
Rose_Healthy,Rose_Healthy,0.9906041,True
Rose_Healthy,Rose_Healthy,0.9914117,True
Rose_Healthy,Rose_Healthy,0.99797636,True
Rose_Healthy,Rose_Healthy,0.8261937,True
Rose_Healthy,Rose_Healthy,0.9999193,True
Rose_Healthy,Rose_Healthy,0.99928504,True
Rose_Healthy,Rose_Healthy,0.9994174,True
Rose_Healthy,Rose_Healthy,0.55587786,True
Rose_Healthy,Rose_Healthy,0.9651107,True
Rose_Healthy,Rose_Healthy,0.9999846,True
Rose_Healthy,Rose_Healthy,0.9999863,True
Rose_Healthy,Rose_Healthy,0.9980475,True
Rose_Healthy,Rose_Healthy,0.9961739,True
Rose_Healthy,Rose_Healthy,0.9870946,True
Rose_Healthy,Rose_Healthy,0.99776065,True
Rose_Healthy,Rose_Healthy,0.9953472,True
Rose_Healthy,Rose_Healthy,0.99919635,True
Rose_Healthy,Rose_Healthy,0.98418325,True
Rose_Healthy,Rose_Healthy,0.97316337,True
Rose_Healthy,Rose_Healthy,0.9973309,True
Rose_Healthy,Rose_Healthy,0.9989104,True
Rose_Healthy,Rose_Healthy,0.97120595,True
Rose_Healthy,Rose_Healthy,0.9999896,True
Rose_Healthy,Rose_Healthy,0.9999106,True
Rose_Healthy,Rose_Healthy,0.999323,True
Rose_Healthy,Rose_Healthy,0.98120534,True
Rose_Healthy,Rose_Healthy,0.99867487,True
Rose_Healthy,Rose_Healthy,0.99991727,True
Rose_Healthy,Rose_Black_Spot,0.54710877,False
Rose_Healthy,Rose_Healthy,0.995207,True
Rose_Healthy,Rose_Healthy,0.64992326,True
Rose_Healthy,Rose_Healthy,0.9985164,True
Rose_Healthy,Rose_Healthy,0.5036554,True
Rose_Healthy,Rose_Healthy,0.9551145,True
Rose_Healthy,Rose_Healthy,0.9996495,True
Rose_Healthy,Rose_Healthy,0.8778317,True
Rose_Healthy,Rose_Healthy,0.9839405,True
Rose_Healthy,Rose_Healthy,0.99917394,True
Rose_Healthy,Rose_Healthy,0.99946326,True
Rose_Healthy,Rose_Healthy,0.9998783,True
Rose_Healthy,Rose_Healthy,0.9982681,True
Rose_Healthy,Rose_Healthy,0.9994493,True
Rose_Healthy,Rose_Healthy,0.9997545,True
Rose_Healthy,Rose_Healthy,0.9997713,True
Rose_Healthy,Rose_Healthy,0.9973502,True
Rose_Healthy,Rose_Healthy,0.99605703,True
Rose_Healthy,Rose_Healthy,0.999435,True
Rose_Healthy,Rose_Healthy,0.99979895,True
Rose_Healthy,Rose_Healthy,0.9998419,True
Rose_Healthy,Rose_Healthy,0.99992764,True
Rose_Healthy,Rose_Healthy,0.99988306,True
Rose_Healthy,Rose_Healthy,0.9997274,True
Rose_Healthy,Rose_Healthy,0.9980539,True
Rose_Healthy,Rose_Healthy,0.9999727,True
Rose_Healthy,Rose_Healthy,0.9994319,True
Rose_Healthy,Rose_Healthy,0.6834283,True
Rose_Healthy,Rose_Healthy,0.9984174,True
Rose_Healthy,Rose_Healthy,0.9993755,True
Rose_Healthy,Rose_Healthy,0.9921719,True
Rose_Healthy,Rose_Healthy,0.99781585,True
Rose_Healthy,Rose_Healthy,0.9913668,True
Rose_Healthy,Rose_Healthy,0.9965293,True
Rose_Healthy,Rose_Healthy,0.9993279,True
Rose_Healthy,Rose_Healthy,0.94672495,True
Rose_Healthy,Rose_Healthy,0.9997274,True
Rose_Healthy,Rose_Healthy,0.99944025,True
Rose_Healthy,Rose_Healthy,0.9991862,True
Rose_Healthy,Rose_Healthy,0.9990722,True
Rose_Healthy,Rose_Healthy,0.99976724,True
Rose_Healthy,Rose_Healthy,0.9944833,True
Rose_Healthy,Rose_Healthy,0.9903446,True
Rose_Healthy,Rose_Healthy,0.9768439,True
Rose_Healthy,Rose_Healthy,0.99976426,True
Rose_Healthy,Rose_Healthy,0.9971732,True
Rose_Healthy,Rose_Healthy,0.99986625,True
Rose_Healthy,Rose_Healthy,0.9998863,True
Rose_Healthy,Rose_Healthy,0.9996526,True
Rose_Healthy,Rose_Healthy,0.99972254,True
Rose_Healthy,Rose_Healthy,0.99626654,True
Rose_Healthy,Rose_Healthy,0.9998342,True
Rose_Healthy,Rose_Healthy,0.9997459,True
Rose_Healthy,Rose_Healthy,0.99886465,True
Rose_Healthy,Rose_Healthy,0.9936958,True
Rose_Healthy,Rose_Healthy,0.9997522,True
Rose_Healthy,Rose_Healthy,0.99579716,True
Rose_Healthy,Rose_Healthy,0.9919891,True
Rose_Healthy,Rose_Healthy,0.95150036,True
Rose_Healthy,Rose_Healthy,0.999936,True
Rose_Healthy,Rose_Healthy,0.9993511,True
Rose_Healthy,Rose_Healthy,0.99576,True
Rose_Healthy,Rose_Healthy,0.98411536,True
Rose_Healthy,Rose_Healthy,0.99992156,True
Rose_Healthy,Rose_Healthy,0.9989268,True
Rose_Healthy,Rose_Healthy,0.999944,True
Rose_Healthy,Rose_Healthy,0.9999056,True
Rose_Healthy,Rose_Healthy,0.9984688,True
Rose_Healthy,Rose_Healthy,0.99913174,True
Rose_Healthy,Rose_Healthy,0.9996284,True
Rose_Healthy,Rose_Healthy,0.99966943,True
Rose_Healthy,Rose_Healthy,0.99794155,True
Rose_Healthy,Rose_Healthy,0.99989426,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999845,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999993,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999896,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999908,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999654,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999958,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999964,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99996364,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999976,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99998915,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999076,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999981,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999964,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9998435,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999976,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9998729,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999865,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999785,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999982,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999344,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999964,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9989755,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999974,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999995,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999993,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999964,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999958,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.999928,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.8158024,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999547,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999956,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99967253,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999094,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999964,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999905,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999976,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999976,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99985003,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999964,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999927,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999995,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9998951,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99991965,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999785,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999918,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99997926,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999976,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99993277,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999964,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999905,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99956447,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999995,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9999536,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.9997527,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99999,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,0.99997926,True
Rose_Mosaic_Virus,Rose_Mosaic_Virus,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9613926,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9998166,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999988,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999999,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.999998,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999994,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999999,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999845,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999607,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9998965,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9997881,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999827,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99990225,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99997604,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999988,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.96050614,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999938,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99997926,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99984527,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999939,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999845,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9998975,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999999,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99512476,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9998884,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999999,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99998665,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999486,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999999,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999994,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999999,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9955876,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999905,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999949,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999975,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999726,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999999,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999957,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999106,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999423,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999857,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999857,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999945,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.999998,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999304,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999905,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999905,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9828721,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999995,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999994,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999976,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999845,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999722,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.999998,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999937,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999819,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999937,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9997025,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99998987,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999292,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999785,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999666,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99987864,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999726,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999726,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999845,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999995,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99996054,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999654,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.9999995,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,0.99999964,True
Rose_Powdery_Mildew,Rose_Powdery_Mildew,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99999845,True
Rose_Rust,Rose_Rust,0.9999989,True
Rose_Rust,Rose_Rust,0.9999988,True
Rose_Rust,Rose_Rust,0.99999774,True
Rose_Rust,Rose_Rust,0.9999801,True
Rose_Rust,Rose_Rust,0.9999994,True
Rose_Rust,Rose_Rust,0.9999993,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99999857,True
Rose_Rust,Rose_Rust,0.99997294,True
Rose_Rust,Rose_Rust,0.99999785,True
Rose_Rust,Rose_Rust,0.99997914,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99999285,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99993575,True
Rose_Rust,Rose_Rust,0.9996853,True
Rose_Rust,Rose_Rust,0.9771881,True
Rose_Rust,Rose_Rust,0.9998845,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99999905,True
Rose_Rust,Rose_Rust,0.9999958,True
Rose_Rust,Rose_Rust,0.99971074,True
Rose_Rust,Rose_Rust,0.9994438,True
Rose_Rust,Rose_Rust,0.99999785,True
Rose_Rust,Rose_Rust,0.99990344,True
Rose_Rust,Rose_Rust,0.9999994,True
Rose_Rust,Rose_Rust,0.9999999,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.9999995,True
Rose_Rust,Rose_Rust,0.9999993,True
Rose_Rust,Rose_Rust,0.9999999,True
Rose_Rust,Rose_Rust,0.9995096,True
Rose_Rust,Rose_Rust,0.99986184,True
Rose_Rust,Rose_Rust,0.99963653,True
Rose_Rust,Rose_Rust,0.99997437,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.9999999,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.9999987,True
Rose_Rust,Rose_Rust,0.9996618,True
Rose_Rust,Rose_Rust,0.9999999,True
Rose_Rust,Rose_Rust,0.9999105,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.9999349,True
Rose_Rust,Rose_Rust,0.99999964,True
Rose_Rust,Rose_Rust,0.9999995,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.9998795,True
Rose_Rust,Rose_Rust,0.99999976,True
Rose_Rust,Rose_Rust,0.999995,True
Rose_Rust,Rose_Rust,0.9999999,True
Rose_Rust,Rose_Rust,0.9995096,True
Rose_Rust,Rose_Rust,0.9999865,True
Rose_Rust,Rose_Rust,0.9999968,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.999998,True
Rose_Rust,Rose_Rust,0.99999976,True
Rose_Rust,Rose_Rust,0.99997544,True
Rose_Rust,Rose_Rust,0.9999925,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99999976,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.9999958,True
Rose_Rust,Rose_Rust,0.99999905,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99999416,True
Rose_Rust,Rose_Rust,0.99999845,True
Rose_Rust,Rose_Rust,0.9999801,True
Rose_Rust,Rose_Rust,0.99999857,True
Rose_Rust,Rose_Rust,0.9999993,True
Rose_Rust,Rose_Rust,0.9999999,True
Rose_Rust,Rose_Rust,0.9999989,True
Rose_Rust,Rose_Rust,0.99998736,True
Rose_Rust,Rose_Rust,0.99999833,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99999666,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.99996173,True
Rose_Rust,Rose_Rust,0.99965847,True
Rose_Rust,Rose_Rust,0.9999994,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,1.0,True
Rose_Rust,Rose_Rust,0.9999968,True
Rose_Rust,Rose_Rust,0.99999845,True
Rose_Rust,Rose_Rust,0.9999968,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9992249,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999989,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99998033,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999639,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99999654,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99976665,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9935782,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99982494,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99996316,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99989426,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999889,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9992487,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99996257,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9995018,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999664,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99999833,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99947876,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99982846,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999467,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999975,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99999905,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999988,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9996375,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999776,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999863,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999306,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99985635,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99960214,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999943,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999962,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99999714,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999987,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9999541,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.9998456,True
Rose_Yellow_Mosaic_Virus,Rose_Yellow_Mosaic_Virus,0.99996805,True
